ID,Label
T_001864,0 118614
T_002030,0 121639
T_000449,0 124274
T_002329,0 126641
T_000694,0 126127
T_001166,0 125416
T_001884,0 125586
T_002014,0 126197
T_000575,0 126120
T_000047,0 121987
T_001250,0 120035
T_000228,0 127360
T_002496,0 125148
T_000106,0 126816
T_000074,0 120547
T_002153,0 127199
T_002280,0 125164
T_000176,0 124786
T_001372,0 120927
T_000114,0 127181
T_001998,0 124556
T_001163,0 126120
T_000295,0 125793
T_000410,0 125969
T_002039,0 125529
T_002407,0 125762
T_000243,0 123468
T_001486,0 127058
T_001034,0 127169
T_002299,0 125176
T_001344,0 124634
T_000923,0 126335
T_002227,0 125637
T_001503,0 125575
T_001152,0 126186
T_001755,0 119975
T_000255,0 126263
T_002510,0 126562
T_002616,0 124407
T_000050,0 122107
T_002602,0 124040
T_000920,0 126150
T_001907,0 126874
T_000384,0 124636
T_002402,0 125893
T_000044,0 124069
T_002254,0 125241
T_002294,0 122149
T_000350,0 126663
T_000798,0 126271
T_000479,0 125932
T_001734,0 125194
T_000716,0 126327
T_000196,0 126425
T_000415,0 125067
T_000192,0 125698
T_002455,0 122506
T_000649,0 125837
T_001974,0 117093
T_002009,0 126085
T_000781,0 127034
T_001515,0 126834
T_001603,0 126417
T_000858,0 124664
T_000310,0 124626
T_002188,0 125367
T_001832,0 125207
T_001736,0 125476
T_000058,0 122885
T_000036,0 127276
T_002624,0 122495
T_002071,0 125631
T_001636,0 126492
T_002642,0 124448
T_002584,0 127050
T_001029,0 125917
T_002321,0 126507
T_000883,0 126766
T_002562,0 126757
T_000270,0 127063
T_000726,0 126860
T_001811,0 127397
T_000894,0 126581
T_001498,0 125562
T_000240,0 126162
T_002512,0 126619
T_000257,0 126580
T_001233,0 125351
T_000924,0 126210
T_001457,0 126488
T_001959,0 121467
T_000807,0 126348
T_002236,0 126440
T_002319,0 126538
T_001793,0 126930
T_000462,0 126130
T_001772,0 126065
T_001451,0 126387
T_001993,0 121780
T_000745,0 126790
T_000379,0 123725
T_002723,0 126834
T_000836,0 126827
T_000287,0 125288
T_001028,0 125803
T_001058,0 125179
T_002210,0 125251
T_002368,0 126394
T_000325,0 127152
T_001937,0 111603
T_002301,0 125751
T_002709,0 126419
T_000882,0 126713
T_001843,0 125280
T_000110,0 127084
T_001958,0 121574
T_002527,0 126381
T_000779,0 126866
T_002570,0 127024
T_001075,0 126865
T_002753,0 119477
T_000003,0 127198
T_001358,0 124636
T_000519,0 124294
T_002622,0 124162
T_001386,0 123627
T_000551,0 122140
T_000871,0 125882
T_001731,0 124217
T_000982,0 123845
T_002754,0 118993
T_002070,0 125538
T_002338,0 126530
T_000728,0 127108
T_002755,0 119001
T_000154,0 125216
T_001954,0 117763
T_002641,0 123709
T_000251,0 124157
T_002445,0 125540
T_001387,0 123808
T_001988,0 120509
T_001677,0 127495
T_002563,0 126964
T_000066,0 122626
T_002482,0 121305
T_002672,0 125226
T_002474,0 121526
T_001819,0 127560
T_000020,0 126315
T_002750,0 119430
T_002395,0 125646
T_001985,0 121023
T_000538,0 122303
T_001489,0 126851
T_000148,0 126645
T_001178,0 127274
T_002420,0 125845
T_000238,0 126505
T_000159,0 124185
T_001259,0 123977
T_001953,0 118398
T_002284,0 123625
T_001648,0 126368
T_000853,0 124119
T_001694,0 127387
T_000741,0 127099
T_000357,0 128219
T_002446,0 124794
T_000234,0 127062
T_002744,0 120130
T_001204,0 127544
T_001182,0 127495
T_000526,0 124048
T_000343,0 126644
T_000436,0 119414
T_000546,0 122506
T_001744,0 125215
T_002023,0 121245
T_001153,0 126081
T_000631,0 123898
